86
-18.00,6.00,-5.00,-6.00,-8.00,0
-18.00,6.00,-5.00,-6.00,-8.00,0
-18.00,6.00,-5.00,-6.00,-8.00,0
-18.00,6.00,-5.00,-6.00,-9.00,0
-18.00,6.00,-5.00,-6.00,-8.00,0
-18.00,6.00,-5.00,-6.00,-8.00,0
-18.00,6.00,-5.00,-6.00,-8.00,0
-18.00,6.00,-5.00,-6.00,-9.00,0
-18.00,6.00,-5.00,-6.00,-8.00,0
-18.00,6.00,-5.00,-6.00,-8.00,0
-16.00,7.00,-7.00,-7.00,-6.00,0
-17.00,7.00,-8.00,-7.00,-7.00,0
-18.00,7.00,-8.00,-7.00,-7.00,0
-17.00,7.00,-7.00,-7.00,-6.00,0
-18.00,8.00,-7.00,-7.00,-5.00,0
-18.00,8.00,-7.00,-7.00,-5.00,0
-18.00,8.00,-7.00,-7.00,-5.00,0
-18.00,9.00,-7.00,-7.00,-5.00,0
-18.00,9.00,-7.00,-7.00,-5.00,0
-17.00,10.00,-6.00,-7.00,-5.00,0
-18.00,10.00,-7.00,-7.00,-5.00,0
-18.00,10.00,-6.00,-7.00,-5.00,0
-17.00,11.00,-6.00,-6.00,-4.00,0
-17.00,11.00,-6.00,-6.00,-4.00,0
-16.00,10.00,-6.00,-7.00,-5.00,0
-17.00,9.00,-6.00,-7.00,-5.00,0
-17.00,10.00,-6.00,-6.00,-5.00,0
-17.00,10.00,-6.00,-6.00,-4.00,0
-17.00,11.00,-6.00,-6.00,-4.00,0
-16.00,11.00,-5.00,-6.00,-3.00,0
-17.00,13.00,-5.00,-6.00,-2.00,0
-16.00,14.00,-5.00,-5.00,-2.00,0
-16.00,14.00,-5.00,-5.00,-1.00,0
-17.00,14.00,-5.00,-5.00,-1.00,0
52.00,118.00,107.00,120.00,134.00,1
45.00,111.00,103.00,115.00,124.00,1
43.00,107.00,99.00,112.00,121.00,1
42.00,107.00,98.00,110.00,117.00,1
43.00,104.00,97.00,109.00,116.00,1
47.00,104.00,94.00,108.00,114.00,1
46.00,104.00,94.00,106.00,111.00,1
49.00,103.00,94.00,106.00,113.00,1
44.00,102.00,93.00,105.00,109.00,1
42.00,100.00,94.00,104.00,107.00,1
38.00,98.00,91.00,104.00,107.00,1
39.00,98.00,91.00,103.00,107.00,1
37.00,96.00,91.00,103.00,104.00,1
40.00,98.00,90.00,102.00,105.00,1
39.00,97.00,90.00,102.00,104.00,1
34.00,94.00,90.00,101.00,101.00,1
33.00,93.00,89.00,100.00,101.00,1
32.00,93.00,89.00,101.00,100.00,1
30.00,92.00,88.00,100.00,99.00,1
28.00,92.00,87.00,100.00,99.00,1
27.00,92.00,87.00,98.00,98.00,1
12.00,19.00,4.00,20.00,21.00,2
-1.00,11.00,4.00,25.00,29.00,2
2.00,12.00,0.00,83.00,108.00,2
3.00,15.00,5.00,80.00,100.00,2
3.00,22.00,11.00,73.00,92.00,2
3.00,10.00,0.00,72.00,91.00,2
3.00,20.00,7.00,71.00,90.00,2
5.00,17.00,4.00,70.00,90.00,2
3.00,12.00,2.00,70.00,88.00,2
4.00,15.00,2.00,68.00,88.00,2
4.00,17.00,3.00,69.00,88.00,2
3.00,12.00,2.00,68.00,86.00,2
3.00,13.00,3.00,67.00,85.00,2
1.00,17.00,4.00,67.00,85.00,2
3.00,20.00,6.00,67.00,85.00,2
2.00,18.00,3.00,65.00,83.00,2
4.00,22.00,8.00,65.00,83.00,2
3.00,17.00,8.00,65.00,82.00,2
5.00,17.00,7.00,64.00,82.00,2
5.00,23.00,13.00,64.00,81.00,2
6.00,17.00,8.00,63.00,80.00,2
5.00,19.00,8.00,63.00,78.00,2
6.00,22.00,10.00,62.00,78.00,2
6.00,22.00,10.00,62.00,78.00,2
7.00,24.00,12.00,62.00,77.00,2
6.00,22.00,10.00,61.00,77.00,2
6.00,17.00,9.00,62.00,76.00,2
6.00,17.00,8.00,60.00,75.00,2
6.00,20.00,10.00,62.00,77.00,2
5.00,15.00,7.00,61.00,76.00,2
6.00,23.00,17.00,61.00,76.00,2
