=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2017.04.02 21:45:47 =~=~=~=~=~=~=~=~=~=~=~=
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-58.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-59.00,-93.00
-60.00,-80.00,-98.00,-59.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-60.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-58.00,-80.00,-98.00,-60.00,-93.00
-59.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-59.00,-93.00
-60.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-61.00,-80.00,-98.00,-60.00,-93.00
-
